source_model,rna_id,status,runtime_seconds,exit_status,command,version,environment,stdout_log,stderr_log,failure_reason
trrosettarna2_native_ss,EXTSEQ0012,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0013,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0015,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0016,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0018,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0020,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0021,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0022,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0023,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0024,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0025,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0027,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0028,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0030,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0031,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0033,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0034,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0035,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0036,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0040,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0049,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0050,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0052,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0054,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0055,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0059,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0062,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0063,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
